price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
11.0,1299.9998527205676,14299.998379926243,76.92308563783722,1.0,1.0,0.9999998363561868,0.0
11.5,1299.9989996496004,14949.988495970405,76.92313611545381,1.0,0.9999999999999998,0.9999988884995564,0.0
12.0,1299.9940671332447,15599.928805598936,76.92342798188352,1.0,0.9999999999999976,0.9999934079258284,0.0
12.5,1299.9692575648528,16249.61571956066,76.92489604509836,1.0,0.9999999999999744,0.9999658417387322,0.0
13.0,1299.8607607224335,16898.189889391637,76.93131681613517,1.0,0.9999999999997563,0.9998452896916465,0.0
13.5,1299.448905333962,17542.560222008487,76.95569990441426,1.0,0.9999999999978911,0.9993876725937596,0.0
14.0,1298.0976740481528,18173.36743667414,77.03580554778077,1.0,0.9999999999835323,0.9978863045016074,0.0
14.5,1294.2999117568493,18767.348720474314,77.26184564461771,1.0,0.9999999998863051,0.9936665686439874,0.0
15.0,1285.2756376634802,19279.134564952205,77.80432233337227,1.0,0.99999999933027,0.9836395975526955,0.0
15.5,1267.3493004044408,19643.91415626883,78.90484491378001,1.0,0.9999999967764691,0.9637214456101632,0.0
16.0,1237.5242582931276,19800.38813269004,80.80649678570857,1.0,0.9999999877065656,0.9305825119464602,0.0
16.5,1195.0958494008705,19719.081515114365,83.67529688110986,1.0,0.9999999629286915,0.8834398409057019,0.0
17.0,1141.7744457263725,19410.165577348333,87.58297260399986,1.0,0.9999999094499508,0.8241938487070914,0.0
17.5,1080.588434368357,18910.297601446247,92.54217130174415,1.0,0.9999998142336329,0.7562094128018106,0.0
18.0,1014.7606007804025,18265.690814047244,98.54541053633233,1.0,0.9999996679054443,0.6830674079992376,0.0
18.5,947.0965092276537,17521.285420711592,105.58586060205084,1.0,0.9999994657205051,0.6078851289817258,0.0
19.0,879.7971488468107,16716.145828089404,113.66256429800261,1.0,0.9999992054916876,0.5331081197205246,0.0
19.5,814.4848631472271,15882.454831370927,122.77699012550451,1.0,0.9999988835163759,0.46053898493772516,0.0
20.0,752.305006855411,15046.10013710822,132.92480986932932,1.0,0.999998489235408,0.39145034334258766,0.0
20.5,694.0402271680199,14227.824656944407,144.08386731132669,1.0,0.9999979981155915,0.3267118083832228,0.0
21.0,640.2150825196045,13444.516732911694,156.19750726028516,1.0,0.9999973602575942,0.26690623385342893,0.0
21.5,591.1867631779984,12710.515408326964,169.15128387252363,1.0,0.999996478427252,0.21243051943616453,0.0
22.0,547.2245599384883,12038.940318646743,182.74033609025273,1.0,0.9999951599540482,0.16358391994186516,0.0
22.5,508.5819995790014,11443.09499052753,196.6251264944078,1.0,0.9999930011422341,0.12064822150061671,0.0
23.0,475.56098174016915,10937.90258002389,210.27797451775953,1.0,0.9999890845058723,0.08395907204332831,0.0
23.5,448.54871296007786,10540.89475456183,222.94122602665962,1.0,0.9999811158604089,0.05394721087555121,0.0
24.0,427.9583570250292,10271.0005686007,233.6675948920691,1.0,0.9999627907951053,0.03107310985112033,0.0
24.5,413.9367458782127,10141.450274016212,241.5828046090446,1.0,0.999915597497727,0.015504029309631018,0.0
25.0,405.8277512938488,10145.69378234622,246.40996009066106,1.0,0.9997850305523797,0.006523050203748326,0.0
25.5,401.9560705333224,10249.879798599723,248.7834052793835,1.0,0.9994224633850268,0.0023017531736847507,0.0
26.0,400.316392043552,10408.226193132352,249.80241126154183,1.0,0.9984718144423941,0.0006911435056363713,0.0
26.5,399.40106804769243,10584.12830326385,250.3748938098959,1.0,0.9961947468212866,0.00018013187048437906,0.0
27.0,398.2929358678824,10753.909268432826,251.0714878286743,1.0,0.9912779971914738,4.148492176392349e-05,0.0
27.5,396.362028592077,10899.955786282118,252.29460136535118,1.0,0.9817714535418502,8.59764856220302e-06,0.0
28.0,393.07618051798704,11006.133054503636,254.40361170758865,1.0,0.9653735310323887,1.6381238996387992e-06,0.0
28.5,388.0200650645038,11058.57185433836,257.7186310800091,1.0,0.940099003772467,2.936777899753551e-07,0.0
29.0,380.9946735024997,11048.845531572491,262.47086102463294,1.0,0.9049731399301685,5.05738516620724e-08,0.0
29.5,372.0581347498568,10975.714975120774,268.77520113149063,1.0,0.8602906355571827,8.487133551504655e-09,0.0
30.0,361.47251933266944,10844.175579980083,276.6462031044973,1.0,0.8073625903724837,1.3979699620136898e-09,0.0
30.5,349.6081718603195,10663.049241739744,286.03450390728693,1.0,0.7480408582832694,2.2629509377480872e-10,0.0
31.0,336.86073513137774,10442.682789072709,296.8585815173721,1.0,0.684303675495354,3.589706309981011e-11,0.0
31.5,323.6008748259443,10193.427557017245,309.0226503676393,1.0,0.6180043741047501,5.55011592240362e-12,0.0
32.0,310.1523217417921,9924.874295737347,322.422219631978,1.0,0.5507616087052206,8.304468224196171e-13,0.0
32.5,296.7875358678768,9645.594915705995,336.94137359096436,1.0,0.48393767933884313,1.192379528447418e-13,0.0
33.0,283.7323728799055,9363.168305036881,352.4448020682035,1.0,0.4186618643994564,1.63202784619898e-14,0.0
33.5,271.1745954359394,9084.34894710397,368.7661074564906,1.0,0.3558729771796917,2.1094237467877974e-15,0.0
34.0,259.27360766504546,8815.302660611545,385.69293998172617,1.0,0.2963680383252306,2.220446049250313e-16,0.0
34.5,248.17019088388196,8561.871585493927,402.9492810713503,1.0,0.24085095441941085,0.0,0.0
35.0,237.99550996593996,8329.842848807899,420.17599413665914,1.0,0.18997754982970172,0.0,0.0
35.5,228.8783084365972,8125.1799494992,436.9134003264513,1.0,0.1443915421829881,0.0,0.0
36.0,220.94777725975683,7954.119981351246,452.5956370334298,1.0,0.10473888629878414,0.0,0.0
36.5,214.32679144140909,7822.927887611431,466.57722689483353,1.0,0.07163395720704213,0.0,0.0
37.0,209.10727652569463,7736.969231450701,478.2234346957899,1.0,0.04553638262847748,0.0,0.0
37.5,205.3029180954046,7698.859428577673,487.08513706332144,1.0,0.026514590477024758,0.0,0.0
38.0,202.79614125230455,7706.253367587573,493.1060294465224,1.0,0.0139807062615247,0.0,0.0
38.5,201.32849709722427,7751.147138243135,496.70067298872567,1.0,0.006642485486117233,0.0,0.0
39.0,200.56973495105623,7822.219663091193,498.5797085706992,1.0,0.0028486747552860514,0.0,0.0
39.5,200.22170717956732,7908.757433592909,499.4463457966411,1.0,0.0011085358978392135,0.0,0.0
40.0,200.07869176426203,8003.147670570481,499.8033479638233,1.0,0.00039345882131036625,0.0,0.0
40.5,200.02556234811797,8101.035275098778,499.9361022965818,1.0,0.0001278117405918433,0.0,0.0
41.0,200.00761227803645,8200.312103399494,499.980970029216,1.0,3.806139018325272e-05,0.0,0.0
41.5,200.00207924312042,8300.086288589497,499.994801946239,1.0,1.0396215601504721e-05,0.0,0.0
42.0,200.00052091428591,8400.021878400008,499.9986977176771,1.0,2.60457142831072e-06,0.0,0.0
42.5,200.00011967343568,8500.005086121017,499.9997008165898,1.0,5.983671783615918e-07,0.0,0.0
43.0,200.00002520439006,8600.001083788773,499.99993698903285,1.0,1.2602194832123104e-07,0.0,0.0
43.5,200.0000048649837,8700.000211626791,499.999987837541,1.0,2.4324917191620443e-08,0.0,0.0
44.0,200.0000008604081,8800.000037857957,499.9999978489798,1.0,4.302041278769764e-09,0.0,0.0
44.5,200.00000013939524,8900.000006203089,499.99999965151187,1.0,6.969786969790448e-10,0.0,0.0
45.0,200.00000002068361,9000.000000930762,499.9999999482909,1.0,1.034191621229752e-10,0.0,0.0
45.5,200.0000000028109,9100.000000127897,499.99999999297273,1.0,1.4052203844983069e-11,0.0,0.0
46.0,200.00000000035047,9200.000000016122,499.9999999991238,1.0,1.7481571745747715e-12,0.0,0.0
46.5,200.00000000003996,9300.000000001859,499.99999999990007,1.0,1.9906298831529057e-13,0.0,0.0
47.0,200.00000000000455,9400.000000000215,499.9999999999887,1.0,2.0761170560490427e-14,0.0,0.0
47.5,199.99999999999946,9499.999999999975,500.0000000000013,1.0,1.9984014443252818e-15,0.0,0.0
48.0,199.99999999999946,9599.999999999975,500.0000000000013,1.0,2.220446049250313e-16,0.0,0.0
48.5,199.99999999999946,9699.999999999975,500.0000000000013,1.0,0.0,0.0,0.0
49.0,199.99999999999946,9799.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
49.5,199.99999999999946,9899.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
50.0,199.99999999999946,9999.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
50.5,199.99999999999946,10099.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
51.0,199.99999999999946,10199.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
51.5,199.99999999999946,10299.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
52.0,199.99999999999946,10399.999999999973,500.0000000000013,1.0,0.0,0.0,0.0
52.5,199.99999999999946,10499.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
53.0,199.99999999999946,10599.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
53.5,199.99999999999946,10699.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
54.0,199.99999999999946,10799.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
54.5,199.99999999999946,10899.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
55.0,199.99999999999946,10999.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
55.5,199.99999999999946,11099.99999999997,500.0000000000013,1.0,0.0,0.0,0.0
56.0,199.99999999999946,11199.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
56.5,199.99999999999946,11299.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
57.0,199.99999999999946,11399.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
57.5,199.99999999999946,11499.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
58.0,199.99999999999946,11599.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
58.5,199.99999999999946,11699.999999999969,500.0000000000013,1.0,0.0,0.0,0.0
59.0,199.99999999999946,11799.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
59.5,199.99999999999946,11899.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
60.0,199.99999999999946,11999.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
60.5,199.99999999999946,12099.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
61.0,199.99999999999946,12199.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
61.5,199.99999999999946,12299.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
62.0,199.99999999999946,12399.999999999967,500.0000000000013,1.0,0.0,0.0,0.0
62.5,199.99999999999946,12499.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
63.0,199.99999999999946,12599.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
63.5,199.99999999999946,12699.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
64.0,199.99999999999946,12799.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
64.5,199.99999999999946,12899.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
65.0,199.99999999999946,12999.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
65.5,199.99999999999946,13099.999999999965,500.0000000000013,1.0,0.0,0.0,0.0
66.0,199.99999999999946,13199.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
66.5,199.99999999999946,13299.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
67.0,199.99999999999946,13399.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
67.5,199.99999999999946,13499.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
68.0,199.99999999999946,13599.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
68.5,199.99999999999946,13699.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
69.0,199.99999999999946,13799.999999999964,500.0000000000013,1.0,0.0,0.0,0.0
69.5,199.99999999999946,13899.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
70.0,199.99999999999946,13999.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
70.5,199.99999999999946,14099.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
71.0,199.99999999999946,14199.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
71.5,199.99999999999946,14299.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
72.0,199.99999999999946,14399.999999999962,500.0000000000013,1.0,0.0,0.0,0.0
72.5,199.99999999999946,14499.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
73.0,199.99999999999946,14599.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
73.5,199.99999999999946,14699.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
74.0,199.99999999999946,14799.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
74.5,199.99999999999946,14899.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
75.0,199.99999999999946,14999.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
75.5,199.99999999999946,15099.99999999996,500.0000000000013,1.0,0.0,0.0,0.0
76.0,199.99999999999946,15199.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
76.5,199.99999999999946,15299.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
77.0,199.99999999999946,15399.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
77.5,199.99999999999946,15499.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
78.0,199.99999999999946,15599.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
78.5,199.99999999999946,15699.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
79.0,199.99999999999946,15799.999999999958,500.0000000000013,1.0,0.0,0.0,0.0
79.5,199.99999999999946,15899.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
80.0,199.99999999999946,15999.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
80.5,199.99999999999946,16099.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
81.0,199.99999999999946,16199.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
81.5,199.99999999999946,16299.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
82.0,199.99999999999946,16399.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
82.5,199.99999999999946,16499.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
83.0,199.99999999999946,16599.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
83.5,199.99999999999946,16699.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
84.0,199.99999999999946,16799.999999999956,500.0000000000013,1.0,0.0,0.0,0.0
84.5,199.99999999999946,16899.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
85.0,199.99999999999946,16999.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
85.5,199.99999999999946,17099.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
86.0,199.99999999999946,17199.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
86.5,199.99999999999946,17299.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
87.0,199.99999999999946,17399.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
87.5,199.99999999999946,17499.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
88.0,199.99999999999946,17599.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
88.5,199.99999999999946,17699.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
89.0,199.99999999999946,17799.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
89.5,199.99999999999946,17899.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
90.0,199.99999999999946,17999.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
90.5,199.99999999999946,18099.999999999953,500.0000000000013,1.0,0.0,0.0,0.0
91.0,199.99999999999946,18199.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
91.5,199.99999999999946,18299.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
92.0,199.99999999999946,18399.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
92.5,199.99999999999946,18499.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
93.0,199.99999999999946,18599.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
93.5,199.99999999999946,18699.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
94.0,199.99999999999946,18799.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
94.5,199.99999999999946,18899.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
95.0,199.99999999999946,18999.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
95.5,199.99999999999946,19099.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
96.0,199.99999999999946,19199.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
96.5,199.99999999999946,19299.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
97.0,199.99999999999946,19399.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
97.5,199.99999999999946,19499.99999999995,500.0000000000013,1.0,0.0,0.0,0.0
98.0,199.99999999999946,19599.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
98.5,199.99999999999946,19699.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
99.0,199.99999999999946,19799.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
99.5,199.99999999999946,19899.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
100.0,199.99999999999946,19999.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
100.5,199.99999999999946,20099.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
101.0,199.99999999999946,20199.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
101.5,199.99999999999946,20299.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
102.0,199.99999999999946,20399.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
102.5,199.99999999999946,20499.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
103.0,199.99999999999946,20599.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
103.5,199.99999999999946,20699.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
104.0,199.99999999999946,20799.999999999945,500.0000000000013,1.0,0.0,0.0,0.0
104.5,199.99999999998934,20899.999999998887,500.00000000002666,0.9999999999999489,0.0,0.0,0.0
105.0,199.99999998791333,20999.9999987309,500.00000003021665,0.9999999999395678,0.0,0.0,0.0
105.5,199.9999946191666,21099.999432322078,500.0000134520838,0.9999999730958374,0.0,0.0,0.0
106.0,199.9990936104748,21199.903922710328,500.00226598408227,0.9999954680523735,0.0,0.0,0.0
106.5,199.94326363435047,21293.957577058325,500.1418811632316,0.9997163181717487,0.0,0.0,0.0
107.0,199.02555261464317,21295.73412976682,502.4480459231372,0.9951277630732144,0.0,0.0,0.0
107.5,195.9631762412455,21066.04144593389,510.2999549103676,0.9798158812062268,0.0,0.0,0.0
108.0,191.58838390180017,20691.545461394417,521.9523123659502,0.9579419195090016,0.0,0.0,0.0
108.5,186.70148580281844,20257.111209605802,535.6143769825875,0.9335074290140943,0.0,0.0,0.0
109.0,181.62573290386902,19797.204886521722,550.5827748148885,0.9081286645193403,0.0,0.0,0.0
109.5,176.5028688045055,19327.064134093354,566.5630291299115,0.8825143440225287,0.0,0.0,0.0
110.0,171.40418990828198,18854.460889911017,583.4163100301678,0.857020949541413,0.0,0.0,0.0
110.5,166.3691788822375,18383.794266487243,601.0728710200815,0.8318458944111745,0.0,0.0,0.0
111.0,161.42105250073337,17917.736827581404,619.4978811673011,0.8071052625036796,0.0,0.0,0.0
111.5,156.57389930313659,17457.98977229973,638.67605293775,0.7828694965156866,0.0,0.0,0.0
112.0,151.83631332306447,17005.66709218322,658.6039782672308,0.759181566615323,0.0,0.0,0.0
112.5,147.21339984990166,16561.507483113935,679.2859896039334,0.7360669992495199,0.0,0.0,0.0
113.0,142.70795606091752,16125.99903488368,700.7317795043828,0.7135397803045871,0.0,0.0,0.0
113.5,138.32120301420076,15699.456542111786,722.9549615016975,0.6916060150710119,0.0,0.0,0.0
114.0,134.05325924679383,15282.071554134496,745.9721648087547,0.6702662962339829,0.0,0.0,0.0
114.5,129.90345823821878,14873.94596827605,769.8024468033684,0.6495172911911292,0.0,0.0,0.0
115.0,125.87056763166788,14475.115277641806,794.4669026410342,0.629352838158312,0.0,0.0,0.0
115.5,121.9529444640927,14085.565085602706,819.9884015874957,0.6097647223204972,0.0,0.0,0.0
116.0,118.14864745230847,13705.243104467781,846.3914074036752,0.5907432372615771,0.0,0.0,0.0
116.5,114.45551970120198,13334.06804519003,873.7018560665347,0.5722775985059781,0.0,0.0,0.0
117.0,110.87125057079629,12971.936316783165,901.9470736117069,0.554356252853937,0.0,0.0,0.0
117.5,107.39342256031175,12618.72715083663,931.1557227244562,0.5369671128015572,0.0,0.0,0.0
118.0,104.01954722726094,12274.306572816791,961.3577703959903,0.5200977361363385,0.0,0.0,0.0
118.5,100.74709295397668,11938.530515046235,992.5844713522606,0.5037354647699324,0.0,0.0,0.0
119.0,nan,nan,nan,nan,nan,nan,nan
119.5,nan,nan,nan,nan,nan,nan,nan
120.0,nan,nan,nan,nan,nan,nan,nan
120.5,nan,nan,nan,nan,nan,nan,nan
121.0,nan,nan,nan,nan,nan,nan,nan
121.5,nan,nan,nan,nan,nan,nan,nan
122.0,nan,nan,nan,nan,nan,nan,nan
122.5,nan,nan,nan,nan,nan,nan,nan
123.0,nan,nan,nan,nan,nan,nan,nan
123.5,nan,nan,nan,nan,nan,nan,nan
124.0,nan,nan,nan,nan,nan,nan,nan
124.5,nan,nan,nan,nan,nan,nan,nan
125.0,nan,nan,nan,nan,nan,nan,nan
125.5,nan,nan,nan,nan,nan,nan,nan
126.0,nan,nan,nan,nan,nan,nan,nan
126.5,nan,nan,nan,nan,nan,nan,nan
127.0,nan,nan,nan,nan,nan,nan,nan
127.5,nan,nan,nan,nan,nan,nan,nan
128.0,nan,nan,nan,nan,nan,nan,nan
128.5,nan,nan,nan,nan,nan,nan,nan
129.0,nan,nan,nan,nan,nan,nan,nan
129.5,nan,nan,nan,nan,nan,nan,nan
130.0,nan,nan,nan,nan,nan,nan,nan
130.5,nan,nan,nan,nan,nan,nan,nan
131.0,nan,nan,nan,nan,nan,nan,nan
131.5,nan,nan,nan,nan,nan,nan,nan
132.0,nan,nan,nan,nan,nan,nan,nan
132.5,nan,nan,nan,nan,nan,nan,nan
133.0,nan,nan,nan,nan,nan,nan,nan
133.5,nan,nan,nan,nan,nan,nan,nan
134.0,nan,nan,nan,nan,nan,nan,nan
134.5,nan,nan,nan,nan,nan,nan,nan
135.0,nan,nan,nan,nan,nan,nan,nan
135.5,nan,nan,nan,nan,nan,nan,nan
136.0,nan,nan,nan,nan,nan,nan,nan
136.5,nan,nan,nan,nan,nan,nan,nan
137.0,nan,nan,nan,nan,nan,nan,nan
137.5,nan,nan,nan,nan,nan,nan,nan
138.0,nan,nan,nan,nan,nan,nan,nan
138.5,nan,nan,nan,nan,nan,nan,nan
139.0,nan,nan,nan,nan,nan,nan,nan
139.5,nan,nan,nan,nan,nan,nan,nan
140.0,nan,nan,nan,nan,nan,nan,nan
140.5,nan,nan,nan,nan,nan,nan,nan
141.0,nan,nan,nan,nan,nan,nan,nan
141.5,nan,nan,nan,nan,nan,nan,nan
142.0,nan,nan,nan,nan,nan,nan,nan
142.5,nan,nan,nan,nan,nan,nan,nan
143.0,nan,nan,nan,nan,nan,nan,nan
143.5,nan,nan,nan,nan,nan,nan,nan
144.0,nan,nan,nan,nan,nan,nan,nan
144.5,nan,nan,nan,nan,nan,nan,nan
145.0,nan,nan,nan,nan,nan,nan,nan
145.5,nan,nan,nan,nan,nan,nan,nan
146.0,nan,nan,nan,nan,nan,nan,nan
146.5,nan,nan,nan,nan,nan,nan,nan
147.0,nan,nan,nan,nan,nan,nan,nan
147.5,nan,nan,nan,nan,nan,nan,nan
148.0,nan,nan,nan,nan,nan,nan,nan
148.5,nan,nan,nan,nan,nan,nan,nan
149.0,nan,nan,nan,nan,nan,nan,nan
149.5,nan,nan,nan,nan,nan,nan,nan
150.0,nan,nan,nan,nan,nan,nan,nan
