price,subscribers,revenue,target_rate,A_group_1,A_group_2,A_group_3,A_group_4
1.85,1996.8329969119718,3694.141044287148,5.0079300649902265,1.0,0.9999999947691319,0.999999862672192,0.995475887933104
1.9000000000000001,1988.949563387429,3779.004170436115,5.027779579774136,1.0,0.9999999941806373,0.9999998409931529,0.9842138680820911
1.9500000000000002,1971.2867950977575,3844.0092504406275,5.072828583272731,1.0,0.9999999940689278,0.9999998276852012,0.9589813590961295
2.0,1942.17625859984,3884.35251719968,5.148863269088271,1.0,0.9999999945574698,0.9999998274060852,0.9173948786040985
2.0500000000000003,1903.407102353775,3901.984559825239,5.253736832038656,1.0,0.9999999954530956,0.9999998387918053,0.8620103547864713
2.1,1857.941070019635,3901.6762470412336,5.382302033882225,1.0,0.9999999964670024,0.999999857261135,0.7970588559874427
2.15,1808.3804382076555,3888.017942146459,5.529809872258585,1.0,0.9999999973971605,0.9999998784128075,0.7262579259381362
2.2,1756.6575946506114,3864.646708231345,5.692629019139578,1.0,0.9999999981549337,0.9999998992402578,0.6523681224334158
2.25,1704.1551644909168,3834.3491201045626,5.868010265947412,1.0,0.9999999987275464,0.9999999180813378,0.5773646263888605
2.3000000000000003,1651.8777421982381,3799.318807055948,6.053716776092937,1.0,0.9999999991387175,0.9999999342277334,0.5026825736650476
2.35,1600.589311003796,3761.3848808589205,6.247698851449024,1.0,0.9999999994234745,0.999999947552485,0.4294133690312313
2.4000000000000004,1550.915482730622,3722.1971585534934,6.447804610470122,1.0,0.999999999615552,0.9999999582388743,0.35845074341788785
2.45,1503.42539853054,3683.3922263998234,6.651477359484601,1.0,0.9999999997425861,0.9999999666047065,0.290607755196836
2.5,1458.7091291123684,3646.772822780921,6.855376305271394,1.0,0.9999999998252947,0.9999999729959057,0.22672736207284505
2.5500000000000003,1417.4663445090991,3614.539178498203,7.054841223382435,1.0,0.9999999998783236,0.9999999777237679,0.1678090922600609
2.6,1380.6200142193184,3589.612036970228,7.243122580440478,1.0,0.9999999999115469,0.9999999810245432,0.11517147330702593
2.6500000000000004,1349.4444217814485,3576.027717720839,7.4104571026338775,1.0,0.9999999999312679,0.9999999830239834,0.0706349101051561
2.7,1325.5660096684678,3579.0282261048633,7.543947209766688,1.0,0.9999999999411372,0.999999983699714,0.03652289192928326
2.75,1310.3214709445276,3603.384045097451,7.631714981203531,1.0,0.9999999999429336,0.999999982883459,0.014744980515468464
2.8000000000000003,1303.0654159199116,3648.583164575753,7.674211806887993,1.0,0.9999999999376904,0.9999999804272478,0.004379190782642706
2.85,1300.6705886135537,3706.911177548628,7.688341758122994,1.0,0.9999999999268168,0.9999999764285158,0.0009580140607525767
2.9000000000000004,1300.1119284721544,3770.324592569248,7.691645450674117,1.0,0.9999999999116894,0.9999999710773245,0.00015993502889255495
2.95,1300.014559724067,3835.0429511859984,7.692221541059153,1.0,0.9999999998927818,0.9999999643817435,2.084543134517336e-05
3.0,1300.001454908142,3900.004364724426,7.692299083393409,1.0,0.9999999998697751,0.9999999561561637,2.134848056445371e-06
3.0500000000000003,1300.0000717296189,3965.000218775338,7.692307267872101,1.0,0.9999999998419429,0.9999999460978508,1.7181880740402278e-07
3.1,1299.9999479995336,4029.9998387985543,7.692308000002773,1.0,0.9999999998083274,0.9999999338215255,1.0854992793518647e-08
3.1500000000000004,1299.999927303887,4094.999771007245,7.692308122462231,1.0,0.9999999997677669,0.9999999188599208,5.377206457879424e-10
3.2,1299.9999105446143,4159.999713742766,7.692308221629537,1.0,0.9999999997188704,0.9999999006513718,2.0866419703224892e-11
3.25,1299.9998906025785,4224.99964445838,7.692308339629767,1.0,0.9999999996599783,0.9999998785223769,6.338263247585019e-13
3.3000000000000003,1299.9998664177933,4289.999559178718,7.692308482735031,1.0,0.9999999995891107,0.9999998516666234,1.509903313490213e-14
3.35,1299.9998371090269,4354.99945431524,7.692308656159725,1.0,0.9999999995039092,0.9999998191202724,3.3306690738754696e-16
3.4000000000000004,1299.9998016399595,4419.999325575863,7.692308866035921,1.0,0.9999999994015667,0.9999997797329403,0.0
3.45,1299.9997587760704,4484.999167777443,7.6923091196684865,1.0,0.9999999992787456,0.9999997321336896,0.0
3.5,1299.999707048412,4549.998974669442,7.692309425749433,1.0,0.9999999991314805,0.9999996746912405,0.0
3.5500000000000003,1299.9996447117655,4614.998738726768,7.692309794605512,1.0,0.9999999989550655,0.9999996054675021,0.0
3.6,1299.9995696958413,4679.998450905029,7.692310238486988,1.0,0.9999999987439208,0.9999995221633968,0.0
3.6500000000000004,1299.9994795485159,4744.998100352083,7.6923107719035055,1.0,0.9999999984914368,0.9999994220558089,0.0
3.7,1299.9993713698586,4809.997674068477,7.69231141201447,1.0,0.9999999981897916,0.9999993019243344,0.0
3.75,1299.999241735645,4874.997156508669,7.692312179081641,1.0,0.9999999978297373,0.999999157966331,0.0
3.8000000000000003,1299.9990866087905,4939.996529113404,7.692313096993201,1.0,0.9999999974003506,0.9999989856985778,0.0
3.85,1299.9989012370195,5004.995769762525,7.692314193869285,1.0,0.999999996888742,0.9999987798436337,0.0
3.9000000000000004,1299.998680034821,5069.994852135803,7.692315502760469,1.0,0.9999999962797157,0.999998534198754,0.0
3.95,1299.9984164475386,5134.993744967777,7.692317062452013,1.0,0.999999995555375,0.9999982414849596,0.0
4.0,1299.998102795148,5199.992411180592,7.692318918388288,1.0,0.9999999946946618,0.9999978931735725,0.0
4.05,1299.9977300930598,5264.990806876892,7.692321123733158,1.0,0.9999999936728228,0.9999974792872164,0.0
4.1000000000000005,1299.9972878469116,5329.988880172338,7.6923237405843,1.0,0.9999999924607881,0.999996988171949,0.0
4.15,1299.9967638180296,5394.986569844824,7.692326841361103,1.0,0.9999999910244524,0.9999964062368218,0.0
4.2,1299.9961437558616,5459.9838037746185,7.6923305103880315,1.0,0.9999999893238409,0.9999957176567711,0.0
4.25,1299.9954110933154,5524.98049714659,7.692334845697533,1.0,0.9999999873121453,0.999994904034319,0.0
4.3,1299.994546600521,5589.97655038224,7.692339961079027,1.0,0.9999999849346081,0.9999939440151112,0.0
4.3500000000000005,1299.9935279920976,5654.971846765625,7.692345988403096,1.0,0.9999999821272353,0.9999928128518335,0.0
4.4,1299.9923294825494,5719.9662497232175,7.692353080252721,1.0,0.999999978815312,0.9999914819105415,0.0
4.45,1299.9909212839484,5784.95959971357,7.69236141289618,1.0,0.9999999749116915,0.9999899181129003,0.0
4.5,1299.9892690395088,5849.951710677789,7.692371189639476,1.0,0.9999999703148258,0.9999880833072697,0.0
4.55,1299.9873331861918,5914.942365997173,7.692382644599001,1.0,0.9999999649065042,0.9999859335609906,0.0
4.6000000000000005,1299.985068238917,5979.931313899018,7.692396046938407,1.0,0.9999999585492539,0.9999834183656292,0.0
4.65,1299.9824219883667,6044.918262245906,7.692411705617269,1.0,0.999999951083361,0.9999804797463269,0.0
4.7,1299.9793346039037,6109.902872638348,7.692429974701822,1.0,0.9999999423234577,0.9999770512657911,0.0
4.75,1299.9757376324906,6174.88475375433,7.692451259291924,1.0,0.9999999320546173,0.9999730569128524,0.0
4.800000000000001,1299.9715528840047,6239.863453843223,7.692476022121301,1.0,0.9999999200278933,0.9999684098649189,0.0
4.8500000000000005,1299.966691192824,6304.8384522851975,7.692504790891369,1.0,0.9999999059552269,0.9999630111130874,0.0
4.9,1299.9610510450589,6369.809150120789,7.692538166401866,1.0,0.9999998895036444,0.999956747938145,0.0
4.95,1299.954517060425,6434.774859449103,7.692576831544004,1.0,0.9999998702886501,0.9999494922252166,0.0
5.0,1299.9469583173213,6499.734791586607,7.692621561224474,1.0,0.9999998478667175,0.9999410986044194,0.0
5.050000000000001,1299.9382265094753,6564.688043872851,7.6926732332900665,1.0,0.9999998217267632,0.9999314024045802,0.0
5.1000000000000005,1299.9281539222998,6629.633585003729,7.692732840524145,1.0,0.9999997912804828,0.999920217406892,0.0
5.15,1299.9165512170962,6694.570238768046,7.692801503786625,1.0,0.9999997558514101,0.9999073333853498,0.0
5.2,1299.9032050113706,6759.496666059127,7.69288048636862,1.0,0.9999997146625511,0.9998925134209552,0.0
5.25,1299.8878752438159,6824.411345030034,7.6929712096317004,1.0,0.9999996668224282,0.9998754909770337,0.0
5.300000000000001,1299.8702923131264,6889.312549259571,7.693075269998627,1.0,0.9999996113093552,0.9998559667236174,0.0
5.3500000000000005,1299.8501539805216,6954.198323795791,7.693194457358853,1.0,0.9999995469537482,0.9998336050997473,0.0
5.4,1299.8271220270508,7019.066458946075,7.693330774945847,1.0,0.9999994724182631,0.9998080306037762,0.0
5.45,1299.8008186581415,7083.914461686871,7.693486460736015,1.0,0.999999386175531,0.9997788238033719,0.0
5.5,1299.7708226497111,7148.7395245734115,7.693664010409167,1.0,0.9999992864832492,0.9997455170589566,0.0
5.550000000000001,1299.7366652324308,7213.538492039992,7.69386620189845,1.0,0.9999991713563703,0.9997075899568401,0.0
5.6000000000000005,1299.6978257134406,7278.307823995268,7.694096121543266,1.0,0.9999990385361138,0.9996644644513537,0.0
5.65,1299.653726838129,7343.043556635429,7.694357191841065,1.0,0.9999988854555159,0.9996154997189184,0.0
5.7,1299.603729898351,7407.741260420601,7.694653200773864,1.0,0.9999987092012181,0.9995599867312316,0.0
5.75,1299.5471295979537,7472.395995188233,7.694988332661502,1.0,0.9999985064711904,0.9994971425596839,0.0
5.800000000000001,1299.4831486914777,7537.002262410571,7.695367200467016,1.0,0.9999982735280754,0.9994261044287368,0.0
5.8500000000000005,1299.4109324176902,7601.553954643488,7.695794879448914,1.0,0.9999980061478478,0.9993459235423553,0.0
5.9,1299.3295427559137,7666.044302259891,7.696276942021748,1.0,0.9999976995634824,0.999255558714686,0.0
5.95,1299.237952540279,7730.4658176146595,7.696819493648512,1.0,0.9999973484033425,0.9991538698440108,0.0
6.0,1299.135039474612,7794.810236847672,7.697429209548637,1.0,0.9999969466240232,0.9990396112775636,0.0
6.050000000000001,1299.0195800990891,7859.06845959949,7.698113371961029,1.0,0.9999964874374142,0.9989114251240065,0.0
6.1000000000000005,1298.8902437685088,7923.230486987904,7.698879907656173,1.0,0.9999959632317978,0.998767834580166,0.0
6.15,1298.7455867113613,7987.285358274872,7.699737425342599,1.0,0.9999953654868518,0.998607237348878,0.0
6.2,1298.5840462483266,8051.221086739625,7.700695252564124,1.0,0.9999946846825051,0.9984278992353616,0.0
6.25,1298.403935258516,8115.024595365725,7.701763471634096,1.0,0.9999939102016878,0.9982279480201979,0.0
6.300000000000001,1298.2034369911803,8178.681653044437,7.702952954104632,1.0,0.9999930302271245,0.9980053677175066,0.0
6.3500000000000005,1297.9806003297717,8242.17681209405,7.70427539322186,1.0,0.9999920316324526,0.9977579933369783,0.0
6.4,1297.7333356235395,8305.493347990652,7.705743333776015,1.0,0.9999908998681026,0.9974835062776873,0.0
6.45,1297.4594112092245,8368.613202299499,7.707370198717861,1.0,0.9999896188425426,0.9971794304896849,0.0
6.5,1297.1564507511725,8431.516929882622,7.709170311884185,1.0,0.9999881707996885,0.9968431295458171,0.0
6.550000000000001,1296.8219315322003,8494.183651535914,7.711158916155096,1.0,0.9999865361934897,0.9964718047705584,0.0
6.6000000000000005,1296.4531838291591,8556.591013272451,7.713352186358436,1.0,0.9999846935609278,0.996062494574415,0.0
6.65,1296.047391506007,8618.715153514948,7.715767236242805,1.0,0.9999826193949082,0.9956120751411391,0.0
6.7,1295.601593952888,8680.53067948435,7.7184221188629,1.0,0.9999802880187703,0.9951172626101484,0.0
6.75,1295.112689491832,8742.010654069867,7.721335819760777,1.0,0.9999776714643928,0.9945746168877269,0.0
6.800000000000001,1294.5774403579403,8803.126594433996,7.724528242385468,1.0,0.999974739356113,0.9939805472074649,0.0
6.8500000000000005,1293.9924793490268,8863.848483540834,7.728020185272432,1.0,0.9999714588029045,0.9933313195427168,0.0
6.9,1293.3543182166609,8924.144795694961,7.731833310603145,1.0,0.9999677943014624,0.9926230659515203,0.0
6.95,1292.6593578473357,8983.982537038984,7.735990103883972,1.0,0.9999637076530048,0.9918517959074835,0.0
7.0,1291.9039002543116,9043.32730178018,7.740513824620777,1.0,0.9999591578967193,0.9910134096388524,0.0
7.050000000000001,1291.0841623690678,9102.14334470193,7.745428448018877,1.0,0.9999541012628352,0.990103713462779,0.0
7.1000000000000005,1290.1962915867066,9160.393670265617,7.750758597904371,1.0,0.9999484911482885,0.9891184370633868,0.0
7.15,1289.2363829828987,9218.040138327726,7.75652947123867,1.0,0.999942278117851,0.9880532526214761,0.0
7.2,1288.2004980822057,9275.043586191881,7.762766754777218,1.0,0.9999354099334063,0.9869037956616941,0.0
7.25,1287.0846850196385,9331.363966392379,7.7694965346024745,1.0,0.9999278316137851,0.9856656874409794,0.0
7.300000000000001,1285.8849999007589,9386.960499275541,7.776745199432121,1.0,0.9999194855271889,0.9843345586614671,0.0
7.3500000000000005,1284.5975291314548,9441.791839116193,7.784539338761786,1.0,0.999910311517779,0.9829060742532212,0.0
7.4,1283.218412458259,9495.816252191118,7.7929056370404,1.0,0.9999002470674432,0.9813759589386329,0.0
7.45,1281.7438664348103,9548.991804939338,7.801870765190513,1.0,0.9998892274931397,0.9797400232624245,0.0
7.5,1280.1702080110426,9601.27656008282,7.811461270870115,1.0,0.9998771861795214,0.9779941897501538,0.0
7.550000000000001,1278.4938779296122,9652.628778368573,7.821703468923887,1.0,0.9998640548458251,0.9761345188449405,0.0
7.6000000000000005,1276.7114636098077,9703.00712343454,7.832623333486594,1.0,0.9998497638452624,0.9741572342675066,0.0
7.65,1274.8197212029422,9752.370867202508,7.844246393179284,1.0,0.9998342424944074,0.9720587474489554,0.0
7.7,1272.815596514974,9800.6800931653,7.856597630780489,1.0,0.999817419429374,0.9698356806989991,0.0
7.75,1270.696244511782,9847.89589496631,7.8697013886604585,1.0,0.9997992229849152,0.9674848887942213,0.0
7.800000000000001,1268.459047149092,9893.980567762917,7.883581281142159,1.0,0.9997795815920089,0.9650034787007654,0.0
7.8500000000000005,1266.1016293020293,9938.89779002093,7.898260114800385,1.0,0.9997584241890185,0.9623888271824728,0.0
7.9,1263.6218726071875,9982.612793596782,7.913759817537302,1.0,0.999735680641159,0.9596385960877284,0.0
7.95,1261.0179270716976,10025.092520219996,7.930101377084887,1.0,0.9997112821627707,0.9567507451546027,0.0
8.0,1258.288220347767,10066.305762782136,7.9473047893877515,1.0,0.9996851617368115,0.9537235422226725,0.0
8.05,1255.4314646158446,10106.22329015755,7.9653890171216535,1.0,0.9996572545260196,0.9505555707895995,0.0
8.1,1252.4466610636377,10144.817954615466,7.984371958409406,1.0,0.9996274982703766,0.947245734899513,0.0
8.15,1249.3331019904804,10182.064781222416,8.004270425611598,1.0,0.9995958336658021,0.9437932613970209,0.0
8.200000000000001,1246.0903706055228,10217.941038965288,8.0251001339017,1.0,0.9995622047194185,0.9401976996240432,0.0
8.25,1242.7183386233874,10252.426293642946,8.046875699184927,1.0,0.9995265590772308,0.9364589186754898,0.0
8.3,1239.2171617911604,10285.502442866633,8.069610644792904,1.0,0.9994888483206432,0.932577102363368,0.0
8.35,1235.58727350574,10317.15373377293,8.093317416281678,1.0,0.9994490282288653,0.9285527420666309,0.0
8.4,1231.8293767001192,10347.366764281001,8.11800740358089,1.0,0.9994070590049211,0.9243866276657045,0.0
8.450000000000001,1227.9444341912817,10376.130468916332,8.143690969686222,1.0,0.9993629054636528,0.9200798367761678,0.0
8.5,1223.9336576912146,10403.436090375324,8.170377485053926,1.0,0.9993165371807717,0.9156337225056219,0.0
8.55,1219.798495686202,10429.277138117028,8.198075366845297,1.0,0.9992679286026533,0.9110498999618556,0.0
8.6,1215.5406203888872,10453.64933534443,8.226792122175814,1.0,0.9992170591171732,0.9063302317393905,0.0
8.65,1211.1619139627546,10476.550555777829,8.256534394547943,1.0,0.999163913086429,0.901476812606077,0.0
8.700000000000001,1206.6644542105496,10497.980751631783,8.287308012683956,1.0,0.999108479842685,0.8964919536022349,0.0
8.75,1202.0504999072218,10517.941874188191,8.319118041023927,1.0,0.9990507536492947,0.8913781657526256,0.0
8.8,1197.3224759449927,10536.437788315936,8.351968831210197,1.0,0.9989907336287132,0.8861381435769442,0.0
8.85,1192.4829584434842,10553.474182224834,8.3858640739426,1.0,0.9989284236599899,0.8807747485683164,0.0
8.9,1187.5346599623867,10569.058473665242,8.420806850653719,1.0,0.9988638322483482,0.8752909927919079,0.0
8.950000000000001,1182.4804149380739,10583.199713695762,8.456799684520522,1.0,0.9987969723696039,0.8696900227379472,0.0
9.0,1177.3231654494712,10595.90848904524,8.493844590395247,1.0,0.9987278612922612,0.8639751035455747,0.0
9.05,1172.0659474027836,10607.196823995193,8.53194312330232,1.0,0.9986565203801551,0.85814960369639,0.0
9.1,1166.7118772094782,10617.078082606251,8.571096425209822,1.0,0.9985829748784902,0.8522169802597556,0.0
9.15,1161.264139017611,10625.56687201114,8.611305269841237,1.0,0.9985072536860653,0.846180764755996,0.0
9.200000000000001,1155.7259725432696,10632.67894739808,8.65257010534615,1.0,0.9984293891163711,0.8400445496888826,0.0
9.25,1150.100661536726,10638.431119214714,8.694891094696299,1.0,0.9983494166501297,0.8338119757852209,0.0
9.3,1144.3915229068125,10642.841163033358,8.738268153716739,1.0,0.9982673746816844,0.8274867199671949,0.0
9.35,1138.6018965172898,10645.92773243666,8.782700986699215,1.0,0.9981833042614913,0.8210724840722121,0.0
9.4,1132.7351356602894,10647.71027520672,8.828189119578107,1.0,0.9980972488367766,0.8145729843254819,0.0
9.450000000000001,1126.794598204512,10648.208953032641,8.874731930677049,1.0,0.9980092539922446,0.8079919415622911,0.0
9.5,1120.7836384094612,10647.444564889882,8.92232867905826,1.0,0.9979193671925276,0.8013330721899486,0.0
9.55,1114.7055993917038,10645.438474190772,8.970978530525917,1.0,0.9978276375278852,0.7946000798734734,0.0
9.600000000000001,1108.563806224785,10642.212539757937,9.020680581350575,1.0,0.997734115464472,0.7877966479243224,0.0
9.65,1102.3615596509044,10637.789050631227,9.07143387979421,1.0,0.9976388526003193,0.7809264323675998,0.0
9.700000000000001,1096.1021303797925,10632.190664683989,9.123237445524408,1.0,0.9975419014280001,0.7739930556602128,0.0
9.75,1089.7887539481817,10625.440350994772,9.176090287013082,1.0,0.9974433151047926,0.7670001010302478,0.0
9.8,1083.4246261118687,10617.561335896315,9.229991417019399,1.0,0.9973431472309989,0.7599511074062975,0.0
9.850000000000001,1077.012898741491,10608.577052603687,9.284939866258966,1.0,0.9972414516369456,0.7528495649045566,0.0
9.9,1070.5566761927257,10598.511094307985,9.340934695361948,1.0,0.9971382821790541,0.7456989108410162,0.0
9.950000000000001,1064.0590121215614,10587.387170609538,9.39797500522233,1.0,0.9970336925452605,0.7385025262361213,0.0
10.0,1057.5229067155906,10575.229067155906,9.456059945838499,1.0,0.9969277360699539,0.7312637327795548,0.0
10.05,1050.951304312807,10562.06060834371,9.51518872374279,1.0,0.9968204655585096,0.7239857902234507,0.0
10.100000000000001,1044.3470913801539,10547.905622939556,9.57536060811404,1.0,0.9967119331214095,0.7166718941731889,0.0
10.15,1037.713094824956,10532.787912473304,9.636574935663527,1.0,0.9966021900178671,0.7093251742459793,0.0
10.200000000000001,1031.0520806134782,10516.731222257478,9.698831114379768,1.0,0.996491286508811,0.7019486925685734,0.0
10.25,1024.366752671911,10499.759214887086,9.762128626213668,1.0,0.9963792717190241,0.6945454425867836,0.0
10.3,1017.6597520463389,10481.895446077291,9.826467028780216,1.0,0.9962661935081893,0.687118348160777,0.0
10.350000000000001,1010.9336562994747,10463.163342699565,9.891845956148128,1.0,0.996152098350551,0.6796702629215161,0.0
10.4,1004.1909791231815,10443.586182881088,9.95826511878407,1.0,0.9960370312228682,0.6722039698651184,0.0
10.450000000000001,997.4341701470548,10423.187078036724,10.0257243027133,1.0,0.9959210355003105,0.664722181163325,0.0
10.5,990.6656149246228,10401.98895670854,10.094223367953347,1.0,0.9958041528599219,0.6572275381695968,0.0
10.55,983.8876350798599,10380.014550092523,10.163762246273501,1.0,0.9956864231912635,0.6497226116017862,0.0
10.600000000000001,977.1024885979795,10357.286379138584,10.234340938327518,1.0,0.9955678845138355,0.6422099018835687,0.0
10.65,970.3123702455146,10333.82674311473,10.305959510203644,1.0,0.995448572900862,0.6346918396281568,0.0
10.700000000000001,963.5194121058806,10309.657709532923,10.378618089430985,1.0,0.9953285224090281,0.6271707862489723,0.0
10.75,956.7256842175937,10284.801105339131,10.4523168604781,1.0,0.9952077650137452,0.6196490346831596,0.0
10.8,949.9331953033216,10259.278509275873,10.527056059775779,1.0,0.9950863305495266,0.6121288102149066,0.0
10.850000000000001,943.1438935789233,10233.11124533132,10.60283597029215,1.0,0.994964246655055,0.6046122713865687,0.0
10.9,936.3596676324519,10206.320377193726,10.679656915685616,1.0,0.9948415387225262,0.5971015109866057,0.0
10.950000000000001,929.582347363985,10178.926703635638,10.75751925405746,1.0,0.994718229850859,0.5895985571042358,0.0
11.0,922.8137049779044,10150.950754756948,10.83642337132329,1.0,0.9945943408023646,0.58210537424159,0.0
11.05,916.055456019961,10122.41278902057,10.916369674219919,1.0,0.9944698899624795,0.5746238644749607,0.0
11.100000000000001,909.3092604521728,10093.33279101912,10.997358582961414,1.0,0.994344893302166,0.5671558686574869,0.0
11.15,902.5767237592092,10063.730469915183,11.079390523555993,1.0,0.9942193643425984,0.5597031676563209,0.0
11.200000000000001,895.8593980805201,10033.625258501826,11.162465919792915,1.0,0.9940933141217556,0.5522674836179645,0.0
11.25,889.1587833629967,10003.036312833712,11.246585184906762,1.0,0.9939667511625493,0.5448504812560964,0.0
11.3,882.4763285294719,9971.982512383032,11.331748712924295,1.0,0.9938396814421249,0.5374537691567187,0.0
11.350000000000001,875.8134326588172,9940.482460677576,11.417956869697395,1.0,0.9937121083619775,0.5300789010960238,0.0
11.4,869.1714461738322,9908.554486381689,11.505209983623901,1.0,0.9935840327185324,0.522727377366806,0.0
11.450000000000001,862.5516720335133,9876.216644783728,11.59350833605649,1.0,0.993455452673844,0.5154006461097156,0.0
11.5,855.9553669266515,9843.486719656492,11.682852151398354,1.0,0.9933263637260752,0.5081001046460393,0.0
11.55,849.3837424640419,9810.382225459685,11.773241586883024,1.0,0.9931967586794181,0.5008271008090639,0.0
11.600000000000001,842.8379663668959,9776.920409855993,11.864676722034254,1.0,0.9930666276131275,0.4935829342714111,0.0
11.65,836.3191636493209,9743.118256514588,11.957157547800882,1.0,0.9929359578493326,0.48636885786605943,0.0
11.700000000000001,829.8284177929904,9708.992488177988,12.050683955360283,1.0,0.9928047339193047,0.4791860788990322,0.0
11.75,823.3667719123712,9674.55956997036,12.145255724582814,1.0,0.9926729375278464,0.4720357604520016,0.0
11.8,816.9352299090635,9639.83571292695,12.240872512149025,1.0,0.9925405475154809,0.46491902267329555,0.0
11.850000000000001,810.5347576140289,9604.836877726244,12.337533839309987,1.0,0.9924075398181077,0.4578369440560076,0.0
11.9,804.1662839166456,9569.578778608084,12.435239079280437,1.0,0.9922738874237933,0.4507905627020963,0.0
11.950000000000001,797.8307018796843,9534.076887462228,12.533987444253599,1.0,0.992139560326362,0.4437808775715677,0.0
12.0,791.528869839459,9498.34643807351,12.633777972025504,1.0,0.9920045254754439,0.43680884971596634,0.0
12.05,785.2616124905279,9462.402430510861,12.734609512216062,1.0,0.9918687467226328,0.42987540349555564,0.0
12.100000000000001,779.0297219544375,9426.259635648696,12.836480712073348,1.0,0.9917321847633973,0.42298142777973025,0.0
